,Unnamed: 0,cons_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,nb_prod_act,net_margin,pow_max,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,peak_mid_peak_var_mean_diff,peak_mid_peak_var_max_monthly_diff,months_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
0,9120,3.2935835134961167,2.1903316981702914,2.4748424789198213,0.0,1.1684974835230326,2,31.06,10.392,-0.004572999999999994,0.0,0.0,0.0,2,18,9,0,0,0,1,0,0,0,1,0,0.083
1,4238,4.318981064494723,3.2362852774480286,3.321038892726055,0.0,2.117536432710338,3,230.77,26.3,-0.007801000000000002,0.16291560000000516,0.029554750000000005,0.031859,7,64,4,0,0,1,0,0,0,0,1,0,0.062
2,1288,4.770469074847589,3.9694159123539814,3.942214479960679,0.0,1.3180633349627615,1,808.57,13.15,-0.002236999999999989,0.0,0.0,0.0,9,16,2,0,0,1,0,0,0,0,1,0,0.316
3,5266,3.246005904076029,2.0791812460476247,2.030113752707593,0.0,1.250175948083925,1,9.45,10.392,-0.004579,0.17777879999999868,0.007123583333333333,0.085483,7,16,4,0,0,1,0,0,0,0,1,0,0.085
4,9951,3.9216344610537055,3.3694014136966244,2.908367046331012,0.0,1.2467447097238413,1,85.97,10.35,-0.0018390000000000906,0.17777879999999868,0.08602466666666668,0.088063,6,17,5,0,0,0,0,1,0,1,0,0,0.068
5,11269,5.704164249254526,4.629429988036405,4.507524899536508,0.0,2.196949540973997,1,1843.81,60.0,-0.010995000000000088,0.23669388000000424,0.024080666666666667,0.026094999999999993,1,10,15,1,0,0,0,0,0,0,1,0,0.193
6,7255,3.6307328928171967,0.0,2.807514733460008,0.0,1.2893659515200318,1,60.69,15.0,-0.0033959999999999824,1.6777787999999987,0.0,0.0,10,73,1,1,0,0,0,0,0,0,1,0,0.054
7,3345,4.9462557071993976,3.8428587624452937,3.9363930883645173,0.0,2.163370120225884,1,713.82,40.0,-0.011520000000000002,0.16291560000000516,0.02896474999999997,0.031858,5,6,8,0,0,0,1,0,0,1,0,0,0.145
8,12005,3.7001843296221977,0.0,2.867155060615422,0.0,1.220631019448092,1,62.91,10.35,-0.007829000000000003,0.17777879999999868,0.0,0.0,7,6,4,0,1,0,0,0,1,0,0,0,0.159
9,10492,3.587935348636356,2.089905111439398,2.5913985512812485,0.0,2.1230672437365663,3,54.69,23.1,-0.009328000000000017,0.6629160000000098,0.030205583333333327,0.031941,7,25,4,1,0,0,0,0,0,1,0,0,0.111
10,11415,3.983941858983888,0.0,2.821218658314072,0.0,1.2477278329097232,1,62.96,10.392,-0.0033959999999999824,1.6777787999999987,0.007123583333333333,0.085483,9,74,2,1,0,0,0,0,1,0,0,0,0.142
11,5686,4.0255106728525805,3.0342272607705505,3.054107232137387,0.0,1.9583727324786073,1,116.88,17.320999999999998,-0.004958999999999991,3.600000006542814e-06,0.03037741666666667,0.03374200000000001,1,22,10,0,1,0,0,0,0,0,1,0,0.125
12,162,4.1917862475822,2.8680563618230415,3.1276230495980295,0.0,2.1214285183679626,1,215.75,43.648,-0.009786000000000003,0.16291560000000516,0.030206583333333342,0.031942,10,7,1,0,0,1,0,0,0,1,0,0,0.092
13,8430,5.297515399212333,4.323561463462867,4.235290529773157,0.0,2.544564097496043,1,1100.63,80.0,-0.005793999999999994,5.880000003344321e-06,0.02493108333333334,0.027691999999999994,12,23,0,0,0,1,0,0,0,0,1,0,0.181
14,7822,4.934665067161195,3.810568529216413,3.9379980584795984,0.0,2.154697793596388,1,781.59,69.0,-0.010492999999999988,0.16291560000000516,0.03020658333333341,0.03194200000000011,10,145,1,1,0,0,0,0,0,1,0,0,0.071
15,8810,4.035309640156801,2.9429995933660407,2.854840229423046,0.0,1.2442771208018428,2,33.04,10.392,0.058922999999999975,2.1777792000000034,0.10005824999999996,0.1163829999999999,7,4,6,0,1,0,0,0,0,1,0,0,0.088
16,10993,3.6419695977020594,2.739572344450092,2.7120180004512506,0.0,1.2291697025391009,1,48.94,13.856,-0.0014959999999999973,1.6777787999999987,0.08751516666666666,0.088956,10,73,1,0,0,1,0,0,1,0,0,0,0.07
17,1482,6.188903184316286,5.104425650197322,2.596135068473789,0.0,1.2440295890300217,2,36.23,13.2,-0.0037669999999999926,0.17777879999999868,0.0,0.0,6,65,5,0,0,0,1,0,1,0,0,0,0.013
18,10221,4.691523522168154,3.6597260952377915,2.462218252646241,0.0,1.2299376859079338,1,29.72,10.392,-0.003044999999999992,2.1777792000000034,0.0,0.0,9,62,2,1,0,0,0,0,1,0,0,0,0.016
19,12544,3.6317480743965693,2.6263403673750423,2.8130336061579104,0.0,1.2949069106051925,1,64.75,11.951,-0.005152999999999991,0.0,0.0,0.0,2,14,9,0,1,0,0,0,0,0,1,0,0.085
20,5344,4.1742633809951215,3.153814864344529,3.2114169142018607,0.0,0.4608978427565478,3,82.79,13.856,-0.007828000000000002,0.17777879999999868,0.08335975,0.085658,9,2,12,0,0,1,0,0,0,0,1,0,0.127
21,11201,4.17972409606009,3.5109469486729727,2.638968214248181,0.0,2.1509712320626115,1,13.99,17.0,-0.006756000000000012,0.16291560000000516,0.030633250000000042,0.03374200000000001,1,70,10,0,0,0,1,0,1,0,0,0,0.044
22,10654,1.9444826721501687,0.9542425094393249,1.151982395457474,0.0,1.3098430047160705,1,1.33,13.2,-0.005532999999999982,0.17777879999999868,0.0,0.0,3,44,8,0,0,1,0,0,0,0,1,0,0.172
23,13171,4.2493940516523505,3.1470576710283598,3.288014347854213,0.0,2.115976429454818,2,232.96,43.0,-0.011517999999999903,0.16291560000000516,0.030184916666666672,0.03194100000000001,9,7,2,0,0,1,0,0,0,0,1,0,0.141
